SAMPID	SMATSSCR	SMCENTER	SMPTHNTS	SMRIN	SMTS	SMTSD	SMUBRID	SMTSISCH	SMTSPAX	SMNABTCH	SMNABTCHT	SMNABTCHD	SMGEBTCH	SMGEBTCHD	SMGEBTCHT	SMAFRZE	SMGTC	SME2MPRT	SMCHMPRS	SMNTRART	SMNUMGPS	SMMAPRT	SMEXNCRT	SM550NRM	SMGNSDTC	SMUNMPRT	SM350NRM	SMRDLGTH	SMMNCPB	SME1MMRT	SMSFLGTH	SMESTLBS	SMMPPD	SMNTERRT	SMRRNANM	SMRDTTL	SMVQCFL	SMMNCV	SMTRSCPT	SMMPPDPR	SMCGLGTH	SMGAPPCT	SMUNPDRD	SMNTRNRT	SMMPUNRT	SMEXPEFF	SMMPPDUN	SME2MMRT	SME2ANTI	SMALTALG	SME2SNSE	SMMFLGTH	SME1ANTI	SMSPLTRD	SMBSMMRT	SME1SNSE	SME1PCTS	SMRRNART	SME1MPRT	SMNUM5CD	SMDPMPRT	SME2PCTS
GTEX-111FC-0126-SM-5N9DL	1	B1	6 pieces, include 5-10% attached and internal adipose tissue, squamous epithelium is 30-42 microns thick	7.2	Skin	Skin - Sun Exposed (Lower leg)	0004264	1036	870	BP-43989	RNA Extraction from Paxgene-derived Lysate Plate Based	09/26/2013	LCSET-4904	03/22/2014	TruSeq.v1	RNASEQ		0.992184	256959	0.974066		0.992999	0.827997		23779	1		76		0.00281383	299	0	9.73027e+07	0.0255496	715324	9.79887e+07	4.42266e+06		23806	4.8454e+07			0	0.146069	0.992999	0.8222	9.73027e+07	0.00339275	2.09298e+07	1.2311e+07	2.10399e+07	295	2.09527e+07	1.67289e+07	0.00310305	2.10928e+07	50.1666	0.00730006	0.993813		0	50.1312
GTEX-111FC-0226-SM-5N9B8	2	B1	2 pieces, larger piece is 30% fibrovascular tissue and nerve, smaller piece ~10%	7.3	Adipose Tissue	Adipose - Subcutaneous	0002190	1040	869	BP-43989	RNA Extraction from Paxgene-derived Lysate Plate Based	09/26/2013	LCSET-4904	03/22/2014	TruSeq.v1	RNASEQ		0.992062	167541	0.974332		0.992977	0.812219		23977	1		76		0.00280933	282	0	9.46419e+07	0.0253254	357934	9.53113e+07	4.85383e+06		24018	4.71286e+07			0	0.162113	0.992977	0.806515	9.46419e+07	0.00340007	2.07783e+07	8.50916e+06	2.08752e+07	256	2.08313e+07	1.75542e+07	0.00310443	2.09111e+07	50.0955	0.00375542	0.993892		0	50.1164
GTEX-111FC-0326-SM-5GZZ1	1	B1	2 pieces, skeletal muscle with only scant adipose tissue, small portion of tendon and fibrovascular tissue	8.2	Muscle	Muscle - Skeletal	0011907	1045	862	BP-43529	RNA Extraction from Paxgene-derived Lysate Plate Based	09/13/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.989243	253951	0.98377		0.992558	0.863363		20025	1		76		0.00217369	201	0	7.86056e+07	0.0160552	1.11851e+06	7.91949e+07	1.11002e+07		20036	3.90911e+07			0	0.120407	0.992558	0.856938	7.86056e+07	0.00332793	1.73109e+07	1.31875e+07	1.71526e+07	205	1.72386e+07	1.59485e+07	0.00274888	1.74581e+07	50.3163	0.0141235	0.995872		0	49.7703
GTEX-111FC-0426-SM-5N9CV	1	B1	2 pieces, medial calcific sclerosis (Monckeberg's sclerosis), both sections	7.8	Blood Vessel	Artery - Tibial	0007610	1046	862	BP-45139	RNA Extraction from Paxgene-derived Lysate Plate Based	10/28/2013	LCSET-4904	03/22/2014	TruSeq.v1	RNASEQ		0.992338	142487	0.975816		0.993075	0.840283		21257	1		76		0.00271524	147	0	7.0447e+07	0.0237288	209991	7.09382e+07	3.1584e+06		21269	3.50762e+07			0	0.135532	0.993075	0.834465	7.0447e+07	0.00324538	1.51553e+07	5.48971e+06	1.51822e+07	155	1.512e+07	1.47883e+07	0.00298011	1.52711e+07	50.2487	0.0029602	0.993812		0	50.0443
GTEX-111FC-0526-SM-5GZZ8	1	B1	2 pieces, includes 10-20% predominantly internal adipose tissue	7.2	Nerve	Nerve - Tibial	0001323	1050	858	BP-43507	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.988325	297754	0.965373		0.991446	0.749191		24139	1		76		0.00231331	160	0	7.18896e+07	0.0343213	221742	7.25098e+07	8.98322e+06		24176	3.57182e+07			0	0.216182	0.991446	0.742783	7.18896e+07	0.00366955	1.57556e+07	6.75489e+06	1.58686e+07	161	1.59175e+07	1.10687e+07	0.00298929	1.59233e+07	50.0091	0.0030581	0.994568		0	50.1787
GTEX-111FC-0626-SM-5N9CU	1	B1	2 pieces, includes up to ~10% internal adipose tissue	7.3	Heart	Heart - Atrial Appendage	0006631	1054	852	BP-45139	RNA Extraction from Paxgene-derived Lysate Plate Based	10/28/2013	LCSET-4904	03/22/2014	TruSeq.v1	RNASEQ		0.992352	166671	0.971632		0.993478	0.792965		22541	1		76		0.00280312	123	0	6.35757e+07	0.0280958	1.0168e+06	6.3993e+07	3.07733e+06		22563	3.16629e+07			0	0.178667	0.993478	0.787794	6.35757e+07	0.00329551	1.38393e+07	7.02463e+06	1.38904e+07	141	1.38698e+07	1.04501e+07	0.00304904	1.39272e+07	50.1033	0.0158892	0.994604		0	50.0921
GTEX-111FC-0826-SM-5GZWO	1	B1	2 pieces, small attachment of fat, vessel, and nerve	7	Heart	Heart - Left Ventricle	0006566	1060	849	BP-43693	RNA Extraction from Paxgene-derived Lysate Plate Based	09/17/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.987864	238512	0.979429		0.991899	0.824639		22216	1		76		0.00231171	199	0	7.93912e+07	0.0203939	2.7121e+06	8.00396e+07	1.02786e+07		22238	3.94342e+07			0	0.15479	0.991899	0.817958	7.93912e+07	0.00400837	1.75955e+07	1.38081e+07	1.74849e+07	226	1.76305e+07	1.02812e+07	0.00315659	1.77374e+07	50.151	0.0338844	0.995934		0	49.8423
GTEX-111FC-0826-SM-CYKRT	1	B1	2 pieces, small attachment of fat, vessel, and nerve	7	Heart	Heart - Left Ventricle	0006566	1060	849	BP-43693	RNA Extraction from Paxgene-derived Lysate Plate Based	09/17/2013			RIP-Seq																																															
GTEX-111FC-1026-SM-5GZX1	2	B1	2 pieces, moderate autolysis	5.9	Thyroid	Thyroid	0002046	1078	832	BP-43693	RNA Extraction from Paxgene-derived Lysate Plate Based	09/17/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.987211	224397	0.966388		0.990886	0.802753		24059	1		76		0.0022086	162	0	7.38064e+07	0.0333149	359489	7.44853e+07	9.73315e+06		24085	3.66508e+07			0	0.163635	0.990886	0.795436	7.38064e+07	0.00376159	1.60697e+07	8.29446e+06	1.61566e+07	174	1.62073e+07	1.25647e+07	0.00298222	1.62809e+07	50.1134	0.00482631	0.994561		0	50.1349
GTEX-111FC-1126-SM-5GZWU	1	B1	2 pieces, one piece includes large vessel and focus of cartilage, congestion	7.2	Lung	Lung	0008952	1080	830	BP-43507	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.986343	275350	0.974912		0.989886	0.750556		24385	1		76		0.00255609	150	0	7.05666e+07	0.0245787	380696	7.12875e+07	8.3662e+06		24413	3.50119e+07			0	0.224356	0.989886	0.742965	7.05666e+07	0.00406479	1.57499e+07	1.32083e+07	1.58255e+07	165	1.58948e+07	1.02547e+07	0.00330774	1.59263e+07	50.0494	0.00534029	0.99343		0	50.1197
GTEX-111FC-1326-SM-5N9D9	2	B1	2 pieces, marked congestion/autolysis	5.7	Spleen	Spleen	0002106	1100	811	BP-43989	RNA Extraction from Paxgene-derived Lysate Plate Based	09/26/2013	LCSET-4904	03/22/2014	TruSeq.v1	RNASEQ		0.985058	994408	0.926752		0.986175	0.714653		24551	1		76		0.00317938	163	0	8.56412e+07	0.0729688	1.12993e+06	8.68418e+07	4.30949e+06		24587	4.25754e+07			0	0.212099	0.986175	0.704773	8.56412e+07	0.0037535	1.79656e+07	4.01386e+07	1.81668e+07	195	1.80846e+07	1.04107e+07	0.00346612	1.81692e+07	50.1166	0.0130113	0.987293		0	50.2785
GTEX-111FC-1426-SM-5N9C7	1	B1	1 piece, adipose tissue (not pancreas as initially designated)	5.8	Adipose Tissue	Adipose - Subcutaneous	0002190	1104	807	BP-45782	RNA Extraction from Paxgene-derived Lysate Plate Based	11/14/2013	LCSET-4904	03/22/2014	TruSeq.v1	EXCLUDE		0.990545	217167	0.974308		0.99132	0.81865		23507	1		76		0.0028666	211	0	8.65015e+07	0.0254293	653450	8.72589e+07	4.26232e+06		23536	4.30539e+07			0	0.155657	0.99132	0.811545	8.65015e+07	0.0033769	1.90775e+07	9.58338e+06	1.91378e+07	229	1.90633e+07	1.43009e+07	0.00312155	1.92229e+07	50.2085	0.00748864	0.992095		0	50.0789
GTEX-111FC-1926-SM-5GZYC	2	B1	2 pieces, active spermatogenesis	5.9	Testis	Testis	0000473	1116	796	BP-43529	RNA Extraction from Paxgene-derived Lysate Plate Based	09/13/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.988125	420812	0.925298		0.990914	0.713629		33418	1		76		0.00240112	177	0	8.61358e+07	0.0744034	1.05992e+06	8.69257e+07	1.02556e+07		33482	4.28243e+07			0	0.21167	0.990914	0.707145	8.61358e+07	0.00361006	1.7763e+07	1.47061e+07	1.77533e+07	188	1.78189e+07	1.21118e+07	0.00300389	1.79155e+07	50.1353	0.0121935	0.993703		0	49.9862
GTEX-111FC-2026-SM-5GZYO	2	B1	2 pieces, glands largely sloughed, focal chronic inflammation	5.8	Prostate	Prostate	0002367	1121	792	BP-43529	RNA Extraction from Paxgene-derived Lysate Plate Based	09/13/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.984348	359577	0.961373		0.988746	0.762085		25158	1		76		0.00242866	158	0	7.44316e+07	0.0383739	1.16976e+06	7.52788e+07	9.31148e+06		25190	3.69053e+07			0	0.199288	0.988746	0.753508	7.44316e+07	0.00419139	1.62202e+07	9.38072e+06	1.63197e+07	183	1.63451e+07	9.39614e+06	0.00330611	1.6512e+07	50.2539	0.015539	0.993143		0	50.1529
GTEX-111FC-2526-SM-5GZXU	1	B1	6 pieces, includes up to 50% predominantly attached adipose tissue, dermatophytes identified, fibroepithelial polyp	7	Skin	Skin - Not Sun Exposed (Suprapubic)	0036149	1135	781	BP-43507	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.987374	290086	0.970137		0.990533	0.747564		24608	1		76		0.00243565	133	0	6.58215e+07	0.0296514	453032	6.64506e+07	8.72298e+06		24639	3.27052e+07			0	0.222573	0.990533	0.740486	6.58215e+07	0.00377174	1.44896e+07	7.94554e+06	1.46007e+07	147	1.46374e+07	9.49482e+06	0.00310157	1.46512e+07	50.0237	0.00681758	0.993691		0	50.1908
GTEX-111FC-2926-SM-5GZY7	1	B1	3 pieces, excellent specimen, does include smaller piece of lip, but good composite representation of salivary glands	8.1	Salivary Gland	Minor Salivary Gland	0006330	1143	772	BP-43507	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.986519	333122	0.97371		0.989345	0.799594		23138	1		76		0.00248384	239	0	6.66612e+07	0.0254896	167273	6.73791e+07	8.13546e+06		23161	3.31201e+07			0	0.174116	0.989345	0.791075	6.66612e+07	0.00388452	1.50657e+07	1.63333e+07	1.50904e+07	171	1.51549e+07	1.17996e+07	0.00318218	1.51884e+07	50.0553	0.00248257	0.992172		0	50.041
GTEX-111FC-3026-SM-5GZYJ	3	B1	2 pieces, marked autolysis, clacified debris/fibrous tissue	6.4	Pituitary	Pituitary	0000007	1221	696	BP-43507	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4804	03/05/2014	TruSeq.v1	EXCLUDE		0.986472	278376	0.964725		0.990395	0.831321		24061	1		76		0.00226476	175	0	6.91854e+07	0.0349711	1.59172e+06	6.98564e+07	8.75439e+06		24079	3.43454e+07			0	0.133404	0.990395	0.823336	6.91854e+07	0.00372759	1.52541e+07	6.66689e+06	1.54256e+07	193	1.53965e+07	9.53344e+06	0.00299328	1.5549e+07	50.2465	0.0227856	0.994317		0	50.2796
GTEX-111FC-3126-SM-5GZZ2	1	B1	2 pieces	6.1	Brain	Brain - Cortex	0001870	1221	697	BP-43693	RNA Extraction from Paxgene-derived Lysate Plate Based	09/17/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.990149	245136	0.964973		0.9929	0.80945		24759	1		76		0.00229111	271	0	9.09096e+07	0.0346958	3.33104e+06	9.15597e+07	1.03857e+07		24789	4.51774e+07			0	0.155523	0.9929	0.803703	9.09096e+07	0.00364384	2.00419e+07	1.04967e+07	2.00589e+07	326	1.99483e+07	1.07704e+07	0.0029656	2.03807e+07	50.5361	0.0363811	0.995651		0	50.0212
GTEX-111FC-3326-SM-5GZYV	2	B1	2 pieces	7.1	Brain	Brain - Cerebellum	0002037	1221	697	BP-43507	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.987414	382782	0.951522		0.990794	0.738563		23883	1		76		0.00253525	149	0	7.15337e+07	0.0481175	1.16071e+06	7.21984e+07	9.2524e+06		23907	3.55274e+07			0	0.212959	0.990794	0.731763	7.15337e+07	0.00385783	1.55032e+07	1.15944e+07	1.56175e+07	166	1.56856e+07	8.85677e+06	0.00319429	1.56629e+07	49.9638	0.0160766	0.994173		0	50.1835
GTEX-111VG-0004-SM-58Q85		B1			Blood	Whole Blood	0013756	893		BP-38781	DNA isolation_Whole Blood_QIAGEN Puregene (Manual)	05/08/2013	LCSET-4574	01/15/2014	Standard Exome Sequencing v3 (ICE)	WES																																														
GTEX-111VG-0004-SM-5DWSX		B1			Blood	Whole Blood	0013756	893		BP-38781	DNA isolation_Whole Blood_QIAGEN Puregene (Manual)	05/08/2013	GTEx_OM25_Dec_01	01/29/2014	Illumina OMNI SNP Array	OMNI																																														
GTEX-111VG-0004-SM-6WBTS		B1			Blood	Whole Blood	0013756	893		BP-38781	DNA isolation_Whole Blood_QIAGEN Puregene (Manual)	05/08/2013	LCSET-6056	09/22/2014	PCR+ 30x Coverage WGS v2 (HiSeqX)	WGS																																														
GTEX-111VG-0008-SM-5Q5BG		B1		9.2	Skin	Cells - Cultured fibroblasts	EFO_0002009	1084		BP-39935	RNA isolation_Trizol Manual (Cell Pellet)	06/14/2013	LCSET-4952	03/29/2014	TruSeq.v1	RNASEQ		0.99207	312949	0.978244		0.99401	0.870375		18916	1		76		0.00152469	131	0	5.80011e+07	0.0214341	181354	5.83506e+07	4.60951e+06		18924	2.88884e+07			0	0.107869	0.99401	0.865162	5.80011e+07	0.00237269	1.30595e+07	8.67161e+06	1.30623e+07	128	1.30793e+07	1.53521e+07	0.00194786	1.31586e+07	50.1511	0.003108	0.995949		0	50.0054
GTEX-111VG-0326-SM-5GZX7	1	B1	2 pieces; 1 has 20% fat	6.4	Heart	Heart - Atrial Appendage	0006631	1006	951	BP-43507	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.988287	238063	0.979751		0.991944	0.81851		22356	1		76		0.00258903	196	0	7.75035e+07	0.0200514	2.39287e+06	7.81329e+07	9.07601e+06		22371	3.85078e+07			0	0.161241	0.991944	0.811916	7.75035e+07	0.00397898	1.71439e+07	1.54582e+07	1.69857e+07	228	1.70824e+07	8.65615e+06	0.00328144	1.72928e+07	50.306	0.0306257	0.995601		0	49.7683
GTEX-111VG-0526-SM-5N9BW	2	B1	2 pieces; Hashimoto thyroiditis with moderate fibrosis; each has 20% peripheral fat	5.8	Thyroid	Thyroid	0002046	1014	943	BP-43989	RNA Extraction from Paxgene-derived Lysate Plate Based	09/26/2013	LCSET-4904	03/22/2014	TruSeq.v1	RNASEQ		0.987616	237261	0.959299		0.98842	0.73112		24913	1		76		0.00323683	155	0	7.57861e+07	0.0404014	973319	7.6674e+07	3.83224e+06		24946	3.77052e+07			0	0.228179	0.98842	0.722653	7.57861e+07	0.00381409	1.65616e+07	1.32e+07	1.66863e+07	180	1.65938e+07	8.11138e+06	0.00352523	1.67175e+07	50.1857	0.0126942	0.989224		0	50.1876
GTEX-111VG-0726-SM-5GIDC	2	B1	2 pieces; chronic passive congestion with fibrosis, emphysema; foreign body giant cells consistent with aspiration	5.9	Lung	Lung	0008952	1017	940	BP-44261	RNA Extraction from Paxgene-derived Lysate Plate Based	10/03/2013	LCSET-4796,LCSET-5161	03/17/2014	TruSeq.v1	RNASEQ		0.978682	357103	0.970551		0.984162	0.715435		25692	1		76		0.0046108	196	0	1.03195e+08	0.0290362	364534	1.04855e+08	9.68357e+06		25740	5.10606e+07			0	0.255116	0.984162	0.704104	1.03195e+08	0.00586664	2.2601e+07	9.46166e+06	2.27237e+07	212	2.2898e+07	1.44698e+07	0.00523523	2.29753e+07	50.0843	0.00347654	0.989642		0	50.1354
GTEX-111VG-1626-SM-5EGIO	1	B1	6 pieces; well trimmed	6.8	Skin	Skin - Not Sun Exposed (Suprapubic)	0036149	1046	911	BP-43529	RNA Extraction from Paxgene-derived Lysate Plate Based	09/13/2013	LCSET-4764	02/09/2014	TruSeq.v1	RNASEQ		0.985547	166139	0.974802		0.989807	0.801531		22081	1		76		0.00253427	179	0	6.43711e+07	0.0249527	269931	6.5034e+07	9.37134e+06		22104	3.19737e+07			0	0.173271	0.989807	0.79336	6.43711e+07	0.0058138	1.40218e+07	8.51406e+06	1.40505e+07	149	1.41146e+07	1.06056e+07	0.00416698	1.42125e+07	50.1727	0.00415062	0.994066		0	50.0511
GTEX-111VG-1926-SM-5GIDO	1	B1	2 pieces; Leydig cell hyperplasia	5.8	Testis	Testis	0000473	1061	896	BP-44261	RNA Extraction from Paxgene-derived Lysate Plate Based	10/03/2013	LCSET-4796	02/27/2014	TruSeq.v1	RNASEQ		0.988172	236467	0.91576		0.990416	0.707435		32025	1		76		0.00285109	131	0	6.13051e+07	0.0838976	498003	6.18983e+07	7.44242e+06		32074	3.05093e+07			0	0.208326	0.990416	0.700654	6.13051e+07	0.00354181	1.24564e+07	9.58943e+06	1.24834e+07	117	1.25411e+07	9.90533e+06	0.00319567	1.25235e+07	49.9648	0.0080455	0.992659		0	50.054
GTEX-111VG-2226-SM-5N9DU	3	B1	6 pieces; mucosa=3, muscle=1	5.7	Colon	Colon - Transverse	0001157	1064	893	BP-43989	RNA Extraction from Paxgene-derived Lysate Plate Based	09/26/2013	LCSET-4904	03/22/2014	TruSeq.v1	RNASEQ		0.98815	168260	0.972784		0.989019	0.824944		23446	1		76		0.00303303	163	0	7.53165e+07	0.0268639	1.61655e+06	7.61527e+07	3.54587e+06		23468	3.7483e+07			0	0.14784	0.989019	0.815886	7.53165e+07	0.00359216	1.65633e+07	7.56501e+06	1.66068e+07	202	1.65434e+07	1.02076e+07	0.00331235	1.66924e+07	50.2242	0.0212277	0.98989		0	50.0656
GTEX-111VG-2326-SM-5N9BK	1	B1	2 pieces	7.7	Adipose Tissue	Adipose - Subcutaneous	0002190	1083	874	BP-43989	RNA Extraction from Paxgene-derived Lysate Plate Based	09/26/2013	LCSET-4904	03/22/2014	TruSeq.v1	RNASEQ		0.991617	236764	0.974651		0.992769	0.782505		23999	1		76		0.00304185	169	0	8.56158e+07	0.0250445	326191	8.62394e+07	4.35646e+06		24024	4.26279e+07			0	0.192146	0.992769	0.776847	8.56158e+07	0.0036112	1.88642e+07	8.00887e+06	1.90324e+07	199	1.89728e+07	1.46257e+07	0.00332619	1.90191e+07	50.0609	0.00378239	0.993921		0	50.222
GTEX-111VG-2426-SM-5GZXD	1	B1	6 pieces; well trimmed	7.4	Skin	Skin - Sun Exposed (Lower leg)	0004264	1084	873	BP-43693	RNA Extraction from Paxgene-derived Lysate Plate Based	09/17/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.989817	221568	0.973519		0.99262	0.788744		23731	1		76		0.00234094	202	0	7.44497e+07	0.026235	406720	7.50032e+07	9.60134e+06		23761	3.70253e+07			0	0.184776	0.99262	0.782923	7.44497e+07	0.00357381	1.62023e+07	7.91076e+06	1.63096e+07	176	1.63419e+07	1.24111e+07	0.00295563	1.6369e+07	50.0413	0.0054227	0.995423		0	50.165
GTEX-111VG-2526-SM-5GZXP	1	B1	4 pieces: 2 are fat free, 2 with 30-40% fat	6.9	Nerve	Nerve - Tibial	0001323	1087	870	BP-43693	RNA Extraction from Paxgene-derived Lysate Plate Based	09/17/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.98941	200416	0.970527		0.99235	0.774488		23775	1		76		0.00235422	159	0	6.92748e+07	0.0291522	247980	6.98088e+07	8.71026e+06		23804	3.44365e+07			0	0.196039	0.99235	0.768563	6.92748e+07	0.00366509	1.52727e+07	7.01318e+06	1.53699e+07	157	1.5401e+07	1.1607e+07	0.00300771	1.54374e+07	50.0589	0.00355228	0.99529		0	50.1586
GTEX-111VG-2626-SM-5GZY2	1	B1	2 pieces; 1 with 10% peripheral fat	8.1	Muscle	Muscle - Skeletal	0011907	1088	869	BP-43693	RNA Extraction from Paxgene-derived Lysate Plate Based	09/17/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.991756	228882	0.983931		0.994212	0.88262		20210	1		76		0.0020535	201	0	8.29808e+07	0.0157784	526174	8.34638e+07	1.11139e+07		20219	4.13115e+07			0	0.101311	0.994212	0.877511	8.29808e+07	0.00293672	1.79074e+07	9.0881e+06	1.77926e+07	210	1.78462e+07	1.94674e+07	0.00249402	1.80428e+07	50.274	0.00630422	0.996669		0	49.8392
GTEX-111YS-0004-SM-58Q7Y		B1			Blood	Whole Blood	0013756	-121		BP-38789	DNA isolation_Whole Blood_QIAGEN Puregene (Manual)	05/08/2013	LCSET-4574	01/15/2014	Standard Exome Sequencing v3 (ICE)	WES																																														
GTEX-111YS-0004-SM-5DWSS		B1			Blood	Whole Blood	0013756	-121		BP-38789	DNA isolation_Whole Blood_QIAGEN Puregene (Manual)	05/08/2013	GTEx_OM25_Dec_01	01/28/2014	Illumina OMNI SNP Array	OMNI																																														
GTEX-111YS-0004-SM-6WBTN		B1			Blood	Whole Blood	0013756	-121		BP-38789	DNA isolation_Whole Blood_QIAGEN Puregene (Manual)	05/08/2013	LCSET-6056	09/21/2014	PCR+ 30x Coverage WGS v2 (HiSeqX)	WGS																																														
GTEX-111YS-0006-SM-5NQBE		B1		8.2	Blood	Whole Blood	0013756	-121		BP-38780	RNA isolation_PAXgene Blood RNA (Manual)	05/08/2013	LCSET-4907	03/21/2014	TruSeq.v1	RNASEQ		0.981573	565100	0.965938		0.985108	0.810071		18229	1		76		0.00271236	128	0	7.95187e+07	0.0329545	224915	8.07207e+07	1.11543e+07		18237	3.95001e+07			0	0.155867	0.985108	0.798007	7.95187e+07	0.00586091	1.77504e+07	6.93421e+07	1.80237e+07	148	1.80815e+07	1.79407e+07	0.00428098	1.79763e+07	49.8542	0.00278633	0.988644		0	50.382
GTEX-111YS-0008-SM-5Q5BH		B1		10	Skin	Cells - Cultured fibroblasts	EFO_0002009	299		BP-39935	RNA isolation_Trizol Manual (Cell Pellet)	06/14/2013	LCSET-4952	03/29/2014	TruSeq.v1	RNASEQ		0.989266	439623	0.976082		0.993076	0.860144		20183	1		76		0.00150431	147	0	7.06687e+07	0.0235661	259480	7.11614e+07	5.0448e+06		20193	3.51216e+07			0	0.115938	0.993076	0.854189	7.06687e+07	0.00256993	1.57133e+07	1.08286e+07	1.57788e+07	150	1.58414e+07	1.85485e+07	0.00203507	1.59281e+07	50.1365	0.00364636	0.996887		0	50.104
GTEX-111YS-0126-SM-5987T	1	B1	3 fragmented pieces; up to 2.5mm external fat on 2 of the 3 pieces	8.1	Adrenal Gland	Adrenal Gland	0002369	101	788	BP-44577	RNA Extraction from Paxgene-derived Lysate Plate Based	10/11/2013	LCSET-4417	01/23/2014	TruSeq.v1	RNASEQ		0.986212	223266	0.978464		0.99094	0.828669		21741	1		76		0.00275093	153	0	7.18762e+07	0.0212607	1.38842e+06	7.25334e+07	1.58636e+07		21762	3.56979e+07			0	0.149795	0.99094	0.821161	7.18762e+07	0.00646972	1.60453e+07	1.19712e+07	1.56804e+07	174	1.57469e+07	1.03797e+07	0.00460146	1.62688e+07	50.8151	0.0191418	0.995667		0	49.4249
GTEX-111YS-0326-SM-5GZZ3	1	B1	2 pieces, 1 with 50% external fat; hypertrophied myofibers	8.5	Heart	Heart - Atrial Appendage	0006631	120	769	BP-43693	RNA Extraction from Paxgene-derived Lysate Plate Based	09/17/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.987427	263296	0.982231		0.990372	0.836055		20649	1		76		0.00216987	161	0	7.24214e+07	0.0174988	1.66259e+06	7.31255e+07	8.41441e+06		20663	3.59623e+07			0	0.146176	0.990372	0.828006	7.24214e+07	0.0037906	1.54162e+07	1.90624e+07	1.54679e+07	190	1.53104e+07	1.14008e+07	0.00297783	1.57638e+07	50.7295	0.0227362	0.993318		0	50.0837
GTEX-111YS-0426-SM-5987O	1	B1	2 small irregular pieces (3x4 & 9x4mm)	8	Heart	Heart - Left Ventricle	0006566	124	765	BP-44577	RNA Extraction from Paxgene-derived Lysate Plate Based	10/11/2013	LCSET-4417	01/23/2014	TruSeq.v1	RNASEQ		0.988241	242058	0.984563		0.991696	0.848819		20100	1		76		0.00265771	195	0	7.9992e+07	0.0152273	1.62036e+06	8.06618e+07	1.43258e+07		20111	3.97851e+07			0	0.135743	0.991696	0.84177	7.9992e+07	0.00573418	1.78214e+07	2.34339e+07	1.70843e+07	248	1.70527e+07	1.11808e+07	0.00419058	1.80379e+07	51.4037	0.0200882	0.995151		0	48.9441
GTEX-111YS-0526-SM-5GZXJ	1	B1	6 pieces; up to 0.7mm adventitial fat	7.9	Blood Vessel	Artery - Aorta	0001496	128	761	BP-43507	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.985152	427352	0.970772		0.989239	0.848449		20785	1		76		0.00211753	137	0	6.24099e+07	0.028817	134238	6.30888e+07	7.98078e+06		20795	3.09755e+07			0	0.122323	0.989239	0.839319	6.24099e+07	0.00387056	1.34344e+07	9.50538e+06	1.35305e+07	150	1.35725e+07	1.231e+07	0.00299042	1.36433e+07	50.13	0.00212776	0.993326		0	50.1781
GTEX-111YS-0626-SM-5GZXV	1	B1	2 small, irregular, fragmented pieces (7x5 & 5x5mm)	8.1	Lung	Lung	0008952	133	756	BP-43507	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.990432	250685	0.97595		0.993117	0.822131		23464	1		76		0.00225066	204	0	7.85997e+07	0.0236282	299794	7.91445e+07	1.04561e+07		23491	3.91023e+07			0	0.153818	0.993117	0.816472	7.85997e+07	0.00326642	1.74598e+07	6.50254e+06	1.7533e+07	207	1.7576e+07	1.43191e+07	0.00275717	1.76208e+07	50.0636	0.00378793	0.995802		0	50.1047
